gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
1,3,3,3,1,0,1,120,-123,0.0,0,0.0,0,0.0,0.0,0,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,1,2,0,0,0,90,-68,0.0,0,0.0,3,34.333333333333336,16.56301099840646,2,414,19,17,22,255,29,31,57,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5,2,3,0,0,0,120,-156,-109.0,1,47.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,1,1,180,-100,0.0,0,0.0,5,60.2,14.889593681494468,0,1407,116,397,134,0,77,169,400,0,151,0,0,0,8,0,0,0,16,0,1,0
1,8,2,6,1,0,0,70,-17,49.0,1,66.0,0,0.0,0.0,0,22,3,1,0,0,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,7,0,0,0,60,-43,0.0,0,0.0,4,70.25,12.579745625409124,2,951,65,165,145,0,60,279,217,0,52,0,0,0,1,0,0,0,3,0,0,1
1,10,1,2,0,0,3,60,-58,0.0,0,0.0,3,79.66666666666667,10.692676621563626,1,609,39,134,146,100,13,72,140,0,0,2,0,0,0,0,0,0,0,0,1,1
1,10,3,9,0,0,0,90,-32,0.0,0,0.0,12,88.91666666666667,5.035480176314927,0,3577,106,1842,330,533,27,381,417,6,17,0,0,0,0,0,1,0,1,3,0,0
1,8,3,10,1,1,0,90,-17,32.0,1,49.0,0,0.0,0.0,0,66,9,21,2,0,4,15,21,0,1,0,0,0,0,0,0,0,0,0,0,0
1,12,2,6,0,0,1,60,-51,-2.0,1,49.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,5,0,0,0,150,-114,-85.0,1,29.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,2,0,0,0,30,-22,0.0,0,0.0,9,81.0,15.660459763365825,2,411,35,86,87,83,20,14,121,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,7,0,1,1,120,5,226.0,1,221.0,10,46.3,19.499572644889767,7,451,57,71,41,0,63,75,140,0,0,0,10,0,18,0,0,0,0,0,0,0
0,4,1,0,0,0,0,60,-24,0.0,0,0.0,8,95.5,4.0708019567928595,4,3408,143,76,335,2296,76,198,389,0,0,0,0,0,0,0,0,0,9,0,0,0
0,8,1,5,0,0,0,60,-32,47.0,1,79.0,2,30.5,41.71930009000631,0,150,14,69,0,33,11,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,3,8,1,0,0,60,-66,124.0,1,190.0,2,5.0,7.0710678118654755,1,78,5,59,0,0,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,5,0,1,1,60,-99,0.0,0,0.0,11,66.18181818181819,9.816498172140427,7,286,27,11,112,63,8,19,67,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,0,120,-141,65.0,1,206.0,2,67.5,10.606601717798213,1,1578,73,261,465,0,181,292,279,0,0,0,0,0,8,0,0,40,17,0,0,0
0,6,3,5,0,0,0,90,-60,131.0,1,191.0,3,66.33333333333333,9.814954576223638,0,914,55,224,307,27,13,76,229,1,18,0,0,0,0,0,0,0,7,0,0,0
1,10,1,4,0,0,1,60,-50,67.0,1,117.0,2,40.0,31.11269837220809,0,561,32,248,72,70,21,63,66,0,15,0,0,0,0,0,0,0,1,0,0,0
1,6,2,7,0,0,0,90,-47,0.0,0,0.0,8,76.5,7.801098823700598,4,489,51,10,22,163,64,78,147,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,6,1,0,0,30,-15,0.0,0,0.0,3,83.33333333333333,14.433756729740644,1,157,14,44,5,31,21,17,39,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5,1,3,0,1,0,60,-78,-47.0,1,31.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,5,0,0,0,60,-248,0.0,0,0.0,6,84.16666666666667,19.833473388861233,0,2306,155,61,877,0,153,412,479,0,219,0,0,0,12,0,0,0,43,0,0,0
1,6,2,7,0,1,1,120,-38,59.0,1,97.0,0,0.0,0.0,0,92,10,7,30,0,0,8,46,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,1,9,0,0,0,240,-37,0.0,0,0.0,3,67.66666666666667,6.429100507328636,0,280,37,65,92,0,9,27,80,0,0,0,0,0,3,0,0,0,1,0,1,1
1,8,1,6,0,0,0,60,-120,0.0,0,0.0,8,77.125,9.80433577556379,6,2097,112,294,172,1075,52,140,347,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,2,4,0,0,0,240,-72,0.0,0,0.0,12,86.83333333333333,8.40814900539766,1,3609,107,1387,532,789,43,375,432,6,11,3,0,0,0,0,0,0,0,0,0,0
1,3,3,4,0,0,0,60,-11,0.0,0,0.0,12,81.66666666666667,11.64890422730695,0,5305,131,1972,693,1388,70,423,641,15,42,5,0,1,0,0,0,0,3,0,0,0
1,7,1,5,0,0,0,90,-31,0.0,0,0.0,12,76.83333333333333,7.860526622808346,1,5034,188,2693,267,648,51,447,692,25,60,6,0,25,0,0,8,0,0,0,0,0
0,0,2,9,1,0,0,60,-45,0.0,0,0.0,6,86.5,5.282045058497703,0,2162,120,261,856,0,86,242,547,0,112,0,0,0,6,0,0,0,9,0,0,0
0,10,1,3,0,0,0,60,-73,0.0,0,0.0,2,80.0,28.284271247461902,1,110,9,1,43,16,14,17,16,0,0,0,0,0,0,0,0,0,0,0,1,1
1,2,2,0,0,0,0,90,-23,0.0,0,0.0,5,82.2,11.278297743897348,2,804,98,144,141,0,52,104,280,0,0,0,0,0,7,0,0,0,49,0,0,0
0,12,3,4,0,0,0,120,-185,0.0,0,0.0,4,60.0,13.291601358251256,0,280,40,0,66,2,35,38,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,1,0,60,-129,0.0,0,0.0,5,59.6,23.082460874005612,2,176,9,37,0,116,1,6,15,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,1,7,0,0,0,120,-35,109.0,1,144.0,3,56.0,3.605551275463989,0,317,44,82,78,0,13,15,107,0,0,0,0,0,1,0,0,15,1,0,0,0
1,11,1,2,1,0,0,90,-155,-12.0,1,143.0,0,0.0,0.0,0,73,4,5,0,0,23,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,3,0,0,0,120,-115,0.0,0,0.0,1,65.0,0.0,1,302,30,45,59,0,9,65,109,0,0,0,0,0,2,0,0,0,4,0,1,1
1,6,2,7,1,0,0,60,-122,0.0,0,0.0,0,0.0,0.0,0,22,7,0,2,0,4,2,13,0,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,1,0,0,0,60,-25,0.0,0,0.0,13,77.6923076923077,16.700222630175798,8,472,47,82,37,0,29,81,109,0,81,0,3,0,32,0,0,0,0,0,0,0
0,7,2,3,0,0,0,120,-39,0.0,0,0.0,6,88.66666666666667,5.715476066494083,1,982,64,178,152,0,97,341,124,0,79,0,0,0,1,0,0,0,0,0,0,0
1,9,2,8,0,0,0,60,-68,0.0,0,0.0,12,89.5,6.201172909582949,0,4361,121,1861,441,906,66,406,590,11,31,0,0,0,0,0,5,0,0,2,0,0
1,9,1,10,0,1,0,75,-102,0.0,0,0.0,12,84.58333333333333,4.962739956796837,1,4091,131,1575,486,958,44,337,562,18,6,0,52,5,0,0,6,0,0,0,0,0
1,6,2,4,1,0,0,60,-84,0.0,0,0.0,5,77.2,10.848963084092414,0,1695,141,1114,141,0,8,65,354,0,0,0,0,4,0,0,0,0,0,0,0,0
0,9,3,3,0,0,0,120,-43,0.0,0,0.0,12,89.91666666666667,5.053501636279421,1,4914,177,2075,715,587,71,467,782,31,64,0,0,30,0,0,10,0,1,4,0,0
0,12,1,5,0,0,0,210,-16,0.0,0,0.0,6,63.666666666666664,25.129000510698127,2,923,86,193,145,0,67,148,268,0,53,0,0,0,11,0,0,0,28,0,0,0
1,1,2,10,0,0,0,60,-155,80.0,1,235.0,2,82.5,3.5355339059327378,0,751,70,79,219,0,40,81,264,0,42,0,0,0,4,0,0,0,13,0,0,0
1,0,2,5,0,0,0,120,-135,-2.0,1,133.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,1,1,0,1,180,-61,0.0,0,0.0,13,66.07692307692308,19.88492535591362,9,1687,106,138,808,0,61,269,297,0,59,0,2,0,21,0,0,0,0,0,0,0
1,3,2,2,0,0,0,120,-88,0.0,0,0.0,4,90.25,9.17877987534291,0,1433,82,545,142,115,12,48,249,0,303,0,0,0,0,0,0,0,0,0,0,0
1,8,1,9,0,1,0,60,-69,231.0,1,300.0,1,33.0,0.0,0,164,12,17,48,0,6,24,50,0,9,0,0,0,2,0,0,0,1,0,0,0
0,11,2,5,0,0,0,120,-46,0.0,0,0.0,10,73.1,24.442449413537368,4,299,34,16,65,87,20,33,75,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,1,1,1,0,0,30,-46,0.0,0,0.0,9,84.55555555555556,15.525069332462827,0,867,57,342,58,154,37,70,202,0,0,0,0,0,0,0,0,4,0,0,0,0
1,9,1,2,0,1,0,120,-95,221.0,1,316.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,0,0,0,180,-155,-137.0,1,18.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,3,0,0,0,60,-35,0.0,0,0.0,5,61.4,21.766947420343534,0,256,13,120,0,18,27,18,70,0,0,0,0,0,0,0,0,2,0,0,0,1
0,3,2,7,0,0,0,120,-16,0.0,0,0.0,3,67.33333333333333,21.73323108360405,1,911,34,454,0,94,28,65,165,0,54,0,0,0,0,0,2,0,16,0,0,0
0,5,1,3,0,0,0,60,-65,0.0,0,0.0,11,84.63636363636364,14.981807149157456,7,328,32,0,143,69,11,17,84,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,0,1,0,0,60,-15,0.0,0,0.0,3,49.333333333333336,29.687258770949757,2,882,72,540,93,0,19,88,118,2,2,0,0,0,0,0,0,0,1,0,1,1
0,7,2,5,1,0,0,60,-131,181.0,1,312.0,5,72.0,11.853269591129697,3,340,33,66,67,0,34,47,101,0,0,0,0,0,1,0,0,0,2,0,0,0
1,3,1,5,1,0,0,60,-22,0.0,0,0.0,6,95.16666666666667,8.084965470963168,4,898,48,5,4,627,61,56,137,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,0,100,-211,-9.0,1,202.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,3,0,0,0,30,-36,0.0,0,0.0,3,56.666666666666664,10.408329997330663,2,44,5,17,0,1,7,2,17,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,2,9,1,0,0,60,-24,0.0,0,0.0,1,83.0,0.0,0,312,8,128,2,117,0,15,43,0,0,0,0,0,0,0,3,0,0,0,1,1
1,1,1,3,0,0,0,30,-145,0.0,0,0.0,4,78.0,3.6514837167011076,0,4018,174,1163,764,258,18,23,868,0,780,0,0,0,0,0,1,0,3,0,0,0
1,12,1,1,0,0,0,60,-120,0.0,0,0.0,8,52.5,21.474237056129773,5,4218,133,149,1480,1053,361,336,834,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,2,9,0,0,0,30,-155,0.0,0,0.0,4,94.5,1.7320508075688772,0,3165,163,705,1542,133,17,47,337,0,314,0,0,0,0,0,0,0,26,0,0,0
0,10,1,1,1,1,3,60,-49,0.0,0,0.0,11,83.9090909090909,10.671968379399795,5,4139,190,36,2607,125,40,52,1177,0,0,0,0,0,0,0,0,5,0,0,0,0
1,4,2,2,0,0,0,120,-140,0.0,0,0.0,0,0.0,0.0,0,65,3,11,18,2,0,12,15,0,0,4,0,0,0,0,0,0,0,0,1,1
0,7,1,2,1,1,0,120,-107,-30.0,1,77.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,1,120,-32,0.0,0,0.0,11,73.54545454545455,14.50078367788194,5,804,96,26,210,76,49,84,346,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,1,0,0,0,60,-29,0.0,0,0.0,12,93.66666666666667,4.51931880090821,0,3507,118,1401,502,586,40,297,543,17,43,0,7,10,0,0,3,0,0,0,0,0
0,8,2,7,0,0,0,60,-23,75.0,1,98.0,2,53.5,4.949747468305833,2,649,26,3,223,294,14,30,83,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,6,0,0,1,120,-31,5.0,1,36.0,0,0.0,0.0,0,103,8,59,0,0,11,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,2,1,0,0,0,120,-178,0.0,0,0.0,1,26.0,0.0,1,244,19,49,50,0,8,69,58,0,0,0,0,0,4,0,0,0,0,0,1,1
1,8,3,9,1,0,0,90,-38,0.0,0,0.0,12,89.16666666666667,6.407855028057834,0,3380,99,1531,425,620,57,288,297,10,44,0,0,27,0,0,12,4,0,2,0,0
1,4,1,4,0,1,0,90,-24,0.0,0,0.0,4,88.75,5.619905100029122,4,3683,178,439,465,1573,138,320,723,0,0,0,0,0,0,0,0,0,5,0,0,0
1,9,2,8,0,1,0,60,-60,0.0,0,0.0,12,81.75,6.017021310793693,0,3627,98,1415,275,1170,24,338,372,0,4,0,0,0,0,0,0,0,2,2,0,0
1,4,3,0,1,0,0,60,-23,0.0,0,0.0,5,80.0,14.815532390029054,0,768,60,53,223,0,66,189,175,0,0,0,0,0,2,0,0,13,19,0,1,0
0,9,2,6,1,0,0,60,-122,0.0,0,0.0,6,92.16666666666667,7.222649560006817,0,4162,172,140,2988,0,75,317,489,0,0,0,0,0,19,0,0,10,58,0,0,0
0,12,2,1,0,0,0,270,-96,0.0,0,0.0,6,59.833333333333336,19.813295199604397,6,563,35,93,137,0,47,102,95,0,68,0,0,0,0,0,0,0,7,0,0,1
1,3,2,8,0,0,0,60,-24,0.0,0,0.0,4,86.5,6.4031242374328485,0,1246,110,175,191,0,48,215,395,0,92,0,0,0,29,0,0,0,0,0,0,0
1,1,1,1,0,0,0,60,-23,0.0,0,0.0,12,75.33333333333333,14.443201189696854,0,4733,146,2137,268,1209,37,433,412,21,86,0,0,36,0,0,2,0,31,2,0,0
1,9,2,4,0,0,0,60,-55,0.0,0,0.0,13,67.53846153846153,19.40625064515462,11,2086,114,581,366,0,91,610,310,0,30,0,8,0,32,0,0,11,0,0,0,0
1,10,2,4,0,0,0,60,-30,0.0,0,0.0,3,56.666666666666664,16.65332799572906,0,857,36,195,336,93,14,88,97,3,1,0,12,0,0,0,0,0,0,0,1,1
0,11,3,7,0,0,0,120,-65,0.0,1,65.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,3,9,0,0,0,60,-96,160.0,1,256.0,7,69.57142857142857,18.219560394048507,4,571,43,60,151,0,40,103,144,0,33,0,5,0,6,0,0,0,0,0,0,0
1,11,1,3,0,0,0,60,-155,0.0,0,0.0,4,76.25,6.238322424070967,4,1391,90,68,69,862,49,47,282,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,6,1,0,0,60,-35,0.0,0,0.0,8,84.125,13.357047364058955,5,347,21,32,106,84,36,26,48,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,5,1,0,0,30,-8,0.0,0,0.0,9,91.66666666666667,12.747548783981962,0,1083,85,575,83,94,47,32,168,0,0,0,0,0,0,0,0,84,0,0,0,0
1,9,2,3,0,1,0,90,-107,-99.0,1,8.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,4,1,0,0,180,-1,0.0,0,0.0,8,59.625,18.707809675564448,5,1606,90,38,575,418,156,137,263,0,0,0,0,0,0,0,0,0,2,0,1,0
0,12,2,8,0,0,0,60,-155,130.0,1,285.0,3,23.666666666666668,20.256686138984662,2,433,18,86,1,192,49,24,77,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,4,0,0,0,120,-36,97.0,1,133.0,2,30.5,41.71930009000631,1,331,27,62,162,0,11,13,78,0,0,0,0,0,0,0,0,0,4,0,0,0
0,3,1,1,0,0,0,60,-95,-7.0,1,88.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,10,1,0,0,60,-51,0.0,0,0.0,12,95.0,4.824181513244218,0,8845,164,4307,643,1717,143,852,923,46,36,16,0,41,0,0,10,0,2,0,0,0
0,8,2,9,0,0,0,60,-99,100.0,1,199.0,2,28.5,38.890872965260115,0,46,4,9,0,0,9,9,18,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,1,2,0,0,0,60,-30,0.0,0,0.0,3,84.0,27.712812921102035,2,258,16,0,94,44,22,24,60,0,0,0,0,0,0,0,0,3,0,0,1,1
1,6,3,10,1,0,0,90,-53,0.0,0,0.0,4,96.5,1.7320508075688774,0,5170,180,885,2854,175,16,83,494,0,570,0,0,0,0,0,2,0,2,0,0,0
1,9,1,4,0,0,0,120,-20,0.0,0,0.0,7,76.28571428571429,9.5343988748511,1,2908,123,508,833,767,107,233,362,10,40,8,0,0,0,0,0,0,8,0,1,0
0,1,2,7,0,1,0,120,-16,0.0,0,0.0,12,87.25,5.207075605715397,1,3532,97,1258,294,1055,32,358,410,3,32,3,0,16,0,0,0,0,33,0,0,0
1,0,1,2,0,0,0,150,-25,19.0,1,44.0,0,0.0,0.0,0,195,10,2,15,104,9,28,35,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,9,0,0,0,30,-103,128.0,1,231.0,1,96.0,0.0,0,736,45,342,106,66,17,34,140,0,0,0,0,0,0,0,1,0,3,0,0,0
1,11,1,9,1,0,0,30,-9,0.0,0,0.0,3,62.0,15.716233645501712,2,709,41,303,16,70,6,36,154,0,91,0,0,0,0,0,0,0,3,0,0,1
0,12,1,6,1,0,0,60,-204,0.0,0,0.0,13,90.07692307692308,7.421382827810668,7,2643,163,86,814,0,119,617,590,0,116,0,11,0,61,0,0,1,0,0,0,0
1,7,3,8,2,0,0,60,-156,0.0,0,0.0,5,83.6,3.7815340802378077,0,2752,144,1352,332,0,15,287,564,0,0,0,0,16,0,0,0,3,4,0,0,0
0,4,2,0,1,0,3,60,-93,0.0,0,0.0,2,64.0,8.48528137423857,0,277,26,85,56,0,13,29,68,0,0,1,0,0,0,0,0,0,18,0,1,1
0,2,3,7,0,0,0,120,-31,0.0,0,0.0,6,86.83333333333333,2.7868739954771304,0,8208,198,134,5210,0,94,347,2306,0,0,0,0,0,42,0,0,0,27,0,0,0
1,9,2,5,0,0,0,120,-105,0.0,0,0.0,1,86.0,0.0,1,822,29,236,263,59,14,98,117,0,1,6,0,0,0,0,0,1,0,0,1,1
1,12,0,4,0,0,0,90,-23,24.0,1,47.0,0,0.0,0.0,0,82,8,3,5,32,8,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,8,0,0,1,60,-16,0.0,0,0.0,0,0.0,0.0,0,47,3,9,1,2,8,8,19,0,0,0,0,0,0,0,0,0,0,0,1,1
1,5,2,2,0,0,0,60,-34,12.0,1,46.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,6,1,0,0,60,-53,0.0,0,0.0,5,66.0,9.027735042633894,1,3418,147,344,2328,0,14,52,656,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,0,1,1,60,-103,69.0,1,172.0,3,74.66666666666667,6.110100926607787,0,1396,45,334,223,373,18,114,223,10,80,5,0,0,0,0,0,0,3,0,0,0
1,5,1,2,0,0,0,60,-146,0.0,0,0.0,12,75.0,6.901910144037203,0,3180,79,1356,358,628,27,336,375,16,22,0,0,15,0,0,0,0,5,5,0,0
1,7,3,10,2,0,0,120,-39,0.0,0,0.0,5,69.6,38.461669230546924,0,2075,108,1238,20,169,220,42,349,19,0,0,0,0,0,0,0,6,11,0,0,0
0,2,2,3,0,0,0,90,-179,100.0,1,279.0,3,85.33333333333333,13.051181300301263,1,321,36,1,121,17,13,33,120,0,0,0,0,0,0,0,0,2,0,0,0,0
0,3,1,4,1,0,0,60,-58,-15.0,1,43.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,8,1,0,0,150,-39,125.0,1,164.0,3,23.333333333333332,10.408329997330664,2,359,30,86,11,0,60,69,110,0,0,0,0,0,4,0,0,0,10,0,0,0
1,8,2,7,1,0,0,60,-22,142.0,1,164.0,4,93.25,4.9916597106239795,3,671,33,7,102,312,71,52,119,0,0,0,0,0,0,0,0,0,2,0,0,0
1,5,3,9,1,0,0,90,-23,52.0,1,75.0,2,73.0,7.0710678118654755,2,1185,37,81,137,725,34,41,163,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,5,0,0,0,30,-22,0.0,0,0.0,9,85.66666666666667,15.668439615992398,0,673,37,270,107,119,20,20,132,0,0,0,0,0,0,0,0,5,0,0,0,0
0,5,2,2,0,0,0,60,-24,0.0,0,0.0,13,67.6923076923077,13.021678177719743,7,1864,169,175,542,0,38,181,671,0,72,0,21,0,60,0,0,41,0,0,1,0
0,9,1,4,1,0,0,60,-89,109.0,1,198.0,5,79.8,18.740330840195966,2,159,9,8,69,36,3,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,6,0,0,0,120,-142,0.0,0,0.0,12,78.33333333333333,10.280903155704255,3,2369,114,799,269,595,25,170,458,3,11,4,0,0,0,0,0,0,10,0,0,0
1,1,1,4,0,0,0,90,-38,23.0,1,61.0,1,33.0,0.0,1,120,11,3,36,35,5,9,29,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,2,4,0,1,1,60,-150,51.0,1,201.0,1,35.0,0.0,1,126,10,24,29,0,14,37,15,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,1,7,0,0,0,90,-128,-17.0,1,111.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,5,0,0,0,150,-37,-37.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,1,0,0,1,60,-36,216.0,1,252.0,1,100.0,0.0,1,204,14,1,49,16,33,33,63,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,3,0,0,0,90,-16,0.0,0,0.0,6,69.33333333333333,6.0553007081949835,2,590,89,130,67,0,57,132,168,0,0,0,0,0,16,0,0,14,0,0,0,0
1,5,3,4,0,0,0,120,-86,0.0,0,0.0,0,0.0,0.0,0,46,8,9,8,0,2,10,17,0,0,0,0,0,0,0,0,0,0,0,1,1
0,3,1,4,0,0,0,240,-79,12.0,1,91.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,9,0,0,0,60,-164,45.0,1,209.0,1,60.0,0.0,1,261,16,16,1,157,12,23,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,0,0,60,-34,0.0,0,0.0,8,60.125,17.907999010817164,5,988,63,378,4,327,50,78,141,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,5,1,0,0,60,-20,0.0,0,0.0,9,76.55555555555556,17.62179836956994,7,282,16,1,125,72,14,23,34,0,0,0,2,0,0,0,0,1,0,0,0,1
0,6,3,10,1,0,0,60,-101,-50.0,1,51.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,60,-71,149.0,1,220.0,4,69.5,8.020806277010642,1,482,49,92,104,0,19,64,141,0,0,0,0,0,3,0,0,30,11,0,0,0
1,9,1,10,0,1,0,60,-207,0.0,0,0.0,1,90.0,0.0,1,187,5,0,6,124,5,19,31,0,0,0,0,0,0,0,0,0,0,0,1,1
1,11,1,8,0,0,2,60,-67,0.0,0,0.0,12,74.91666666666667,11.547989461636195,5,3504,62,1603,120,1096,95,395,171,0,1,3,0,0,0,0,0,0,0,0,0,0
1,0,1,6,0,0,0,60,-218,-123.0,1,95.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,2,7,0,0,0,60,-24,0.0,0,0.0,4,91.5,6.454972243679028,0,4961,126,3701,289,129,29,52,281,0,395,0,0,0,0,0,0,0,44,0,0,0
0,6,4,10,1,0,1,120,-17,0.0,0,0.0,3,70.33333333333333,26.08320021265284,0,246,16,93,45,0,9,38,59,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5,2,8,0,0,0,60,-162,0.0,0,0.0,5,76.8,14.20211251891774,0,857,55,376,158,80,33,42,162,0,0,0,0,0,0,0,0,0,6,0,0,0
1,12,2,6,1,0,0,120,-28,0.0,0,0.0,2,71.0,7.0710678118654755,0,2464,92,457,729,265,19,226,646,13,50,0,0,0,0,0,0,0,22,0,1,1
1,4,2,0,0,0,0,30,-58,171.0,1,229.0,4,68.75,17.727097901235837,1,1155,62,652,90,93,1,10,210,0,66,0,0,0,0,0,1,0,1,0,0,0
0,8,1,4,0,1,0,90,-171,97.0,1,268.0,6,25.666666666666668,14.375905768565216,5,1053,64,308,178,0,55,118,290,0,26,0,0,0,7,0,0,0,0,0,0,0
1,4,4,0,0,0,0,60,-106,-96.0,1,10.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,5,0,0,0,60,-22,0.0,0,0.0,11,72.0,17.064583206161235,6,815,68,34,402,83,17,27,233,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,0,120,-8,0.0,0,0.0,2,80.0,2.8284271247461903,1,243,17,4,15,46,55,20,95,0,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,7,1,0,2,120,-89,0.0,0,0.0,12,71.91666666666667,11.735403570806458,0,4876,92,1373,433,1818,75,485,476,28,105,0,15,2,0,0,25,0,0,0,0,0
0,5,1,3,0,0,0,120,-162,-46.0,1,116.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,1,9,0,0,0,60,-92,0.0,0,0.0,5,51.2,37.37913856685304,4,709,46,197,213,0,45,84,157,0,0,0,0,0,2,0,0,4,0,0,1,1
0,5,2,2,0,0,0,120,-139,0.0,0,0.0,6,41.833333333333336,22.51592029357598,1,752,47,227,194,0,22,39,180,0,79,0,0,0,5,0,0,0,0,0,1,0
1,12,1,2,0,0,0,120,-60,0.0,0,0.0,1,70.0,0.0,0,29,5,0,4,1,4,3,16,0,0,0,0,0,0,0,0,0,0,0,1,1
